agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
286,0,0,0,2,30,30,15,8,348.2712899015847,220.59750417540977,10.345731115223614,9.246510058828742,0.6852955953074011,0.5500939471121391,0.48098486861596174,0.5237417090178542,0.29549539789349966,0.5833239194483661
124,0,0,0,1,24,27,40,13,445.20156926136985,220.979923405815,6.247482607245262,8.683572980386005,0.697164453948995,0.26165472361790865,0.6841623893415192,0.07418526950828619,0.5264865247981496,0.6293087544075052
42,0,0,0,1,34,35,55,41,417.2006720756796,222.56674047813465,0.0,30.00524830083299,0.8357487434111207,0.39512087949905267,0.547887723491651,0.14486718751197603,0.4110851891689375,0.6637710691110753
706,0,0,0,1,44,32,62,32,369.56022808782535,239.50360952659233,0.0,18.00262894625113,0.8126183479619369,0.24422214843865048,0.8958541988189151,0.4824669385558703,0.7030363549328007,0.5654345230918332
865,0,0,0,1,33,22,6,1,416.9846785293854,219.23347406710485,7.020903406345396,0.0,0.658338023659776,0.282295736557151,0.5532655821598218,0.7273407738658471,0.7103067419912266,0.4274877387708867
191,0,0,0,1,29,28,58,31,418.2535359492149,228.07455365504023,0.0,13.293630120904153,0.6588232231136667,0.27113044424677596,0.7929629624876652,0.5388471742217511,0.695763790258684,0.3599771128799084
238,0,0,0,1,38,19,3,-2,381.07665532121257,241.49819876967643,11.783473031026233,23.179180470618952,0.3369375389918297,0.48515078194926453,0.25100498381543834,0.4471522335561011,0.4110830115532465,0.320366874578204
811,0,0,0,0,20,30,32,23,262.6037511006507,118.86501286314348,6.644156662486283,9.246510058828742,0.6597754822105533,0.31754046561855465,0.472997767449109,0.19415551001797565,0.23788895790200643,0.6580098089832909
232,0,0,0,2,40,25,3,-2,362.4529361678612,226.41811769128896,5.144052537370322,28.66320985983002,0.43675039611167005,0.6170980717519322,0.46916984314003296,0.4477841809066344,0.39635378179016945,0.4813509788538178
645,0,0,0,0,26,15,52,24,233.5464316926714,141.51965055647187,8.68150864432947,21.72499599644378,0.2304775865189267,0.14365467551148492,0.3899445408000811,0.7549458093405552,0.5477344966504413,0.21414420287869917
840,0,0,0,2,59,17,19,1,283.17894290672984,185.73549676442062,0.0,14.842187903991345,0.2607221369641691,0.5616775368891529,0.5313257519672516,0.4715734625238781,0.537298966370521,0.5366359430093814
509,0,0,0,0,37,16,61,56,218.51962288893438,142.0282562370332,6.247482607245262,9.606933804632932,0.2532327784080869,0.26139894084682486,0.14226005930538504,0.6138532099847726,0.1332978862294747,0.25639511775586593
641,0,0,0,0,31,9,27,3,171.4932854863324,97.04768508846156,0.0,11.724899639566203,0.13624956976139524,0.2191659390075878,0.5419220956327861,0.5482722741697643,0.7030363549328007,0.5654345230918332
280,0,0,0,1,57,31,45,27,459.3020366760167,274.53289995565666,6.644156662486283,20.735628929332652,0.9167254409232146,0.5506442314180581,0.5889585941061224,0.3118578554742487,0.2522434539883234,0.6106109705079898
559,0,0,0,3,23,0,30,14,0.0,209.49602399361981,8.055245100656643,20.365242837534367,0.6550510448621587,0.13207108573447113,0.3429241597695335,0.5577300199851352,0.4360636711814002,0.4087899548713713
234,0,0,0,3,23,0,40,26,0.0,211.03334611560902,10.345731115223614,7.0159320144149495,0.3420921778471814,0.6816147485406915,0.5249646418001145,0.5861388383259314,0.31357822652429684,0.35270432372929594
445,0,0,0,0,27,16,40,11,217.21316243366815,140.17519419681412,9.267962450594323,9.606933804632932,0.40979282446404475,0.3492998611969441,0.39465560380911113,0.253415669671833,0.2884134664812995,0.836180168135592
463,0,0,0,3,56,0,54,26,0.0,253.9506589916685,9.267962450594323,14.086171891054287,0.6497192856797606,0.674378883899251,0.2633274312797008,0.5188651266280584,0.35328811591552767,0.2801432997468495
632,0,0,0,1,24,31,65,41,408.4658740582461,241.1294810260849,4.094909876914393,20.735628929332652,0.7232066246357722,0.5296236397759284,0.6075822125396899,0.22732584713381504,0.23415844774183528,0.4978263716941888
682,0,0,0,1,24,35,8,1,405.8514281948751,199.07510952991265,7.020903406345396,27.6176743326709,0.7823435312195538,0.5672320207565623,0.9326898359349891,0.4581934190702036,0.7209329055330631,0.5633096575393549
113,0,0,0,1,20,32,12,3,493.1998706820715,299.6202103739159,14.957638338965166,18.00262894625113,0.7392778630358311,0.39123836150134605,0.6917378907573108,0.5485619657033654,0.7211191835635978,0.33481492737276297
728,0,0,0,0,50,17,20,3,203.9146894606759,99.17533041489227,11.206456564034644,12.601055364320322,0.22329630708968878,0.5709825519149886,0.480948985576521,0.4248753724722538,0.47950624834849315,0.8398165627108982
507,0,0,0,2,53,13,30,4,365.98240314723637,215.0957037645749,5.607538324208017,12.742119904566579,0.06290908483528945,0.3661821520702834,0.4500388027181318,0.5365608242863306,0.43979418134157133,0.5689733921604734
842,0,0,0,2,22,30,16,1,297.95579903928865,138.7605915941047,0.0,0.0,0.736888145388167,0.30958361106816373,0.5600741751174605,0.5668512374141935,0.47596201621885653,0.45113839525520416
295,0,0,0,0,38,14,34,22,151.9171834443006,70.33960121639514,6.644156662486283,13.293630120904153,0.1428416671675244,0.4508746346604184,0.5994429980915956,0.6816410130151325,0.6416994047811362,0.47993697533765584
36,0,0,0,0,60,20,38,12,219.77978955414605,137.41520933485396,6.247482607245262,25.409888429510517,0.4653044068262243,0.25010985260464624,0.43060810222523116,0.4770436189662299,0.558737571484729,0.5797850503797259
496,0,0,0,0,45,9,8,1,262.69907472112567,118.86152142275661,13.065277247075255,14.21457188909448,0.10125031567061771,0.3567064314414161,0.39708867686815996,0.8416164581342991,0.587444386041672,0.14158317889625271
240,0,0,0,1,45,26,65,46,396.0753563078748,210.78977670076668,0.0,29.27410374375245,0.5660695230429513,0.42846716377909255,0.5638978088647971,0.9029059220573334,0.5225653813760619,0.010811658219252673
446,0,0,0,3,46,0,59,54,0.0,195.2053303824814,14.957638338965166,29.071778834764245,0.9574563894062069,0.6228232612223732,0.7573818902214261,0.6612457467183518,0.7498281757362317,0.24001725042216096
273,0,0,0,3,53,0,24,13,0.0,212.46661521878383,0.0,23.26216752773977,0.22286610558273157,0.559987965207645,0.25912808082074407,0.4264672757257194,0.35683234804516417,0.6688214672025435
904,0,0,0,3,21,0,4,-1,0.0,229.03472862206755,8.831568907382351,14.21457188909448,0.38623222750790376,0.18740654342919838,0.45474557516542236,0.624714040149407,0.3171202810382424,0.3979782966521187
403,0,0,0,1,45,31,49,24,429.1159246564897,254.95273690698997,0.0,30.20183064286007,0.7633605175819015,0.588547113933527,0.6342169882985016,0.41519322685799726,0.6741389071139412,0.5453227356761559
712,0,0,0,2,37,30,27,4,323.13348402035666,159.9936903370289,3.798390600335438,27.6176743326709,0.776611836827339,0.35751249851841876,0.5969858688741553,0.15062703548792888,0.021627060760433636,0.4510408697485381
771,0,0,0,1,38,25,36,20,402.5887463063401,262.8821579723881,4.3758053692548025,28.66320985983002,0.6336111891436631,0.7661834351990231,0.5373272628655571,0.16703471241169027,0.21626407475726372,0.8433554317795383
522,0,0,0,0,23,22,20,1,235.4874762288276,118.25904956753494,0.0,14.593931897822984,0.6072306730329008,0.5116407802907513,0.3903202575117014,0.5112889755997542,0.27405679277929174,0.5401748120780216
156,0,0,0,0,29,18,16,5,248.14264861422998,115.33400621712985,9.548348903313192,20.918623808391047,0.46147723062778295,0.13321037311006018,0.5376226323748171,0.905011916643286,0.6092599024483313,0.4145512149991558
313,0,0,0,1,54,25,60,55,436.52388601685567,222.75743515718003,6.247482607245262,12.45864290232833,0.4850928255308575,0.2729438118600873,0.42167792316059216,0.3536793631360772,0.21271984262762716,0.4546772643238443
483,0,0,0,0,45,13,54,35,195.0060923171613,87.664703669431,0.0,18.819350555195815,0.1930886147804851,0.19954041751213092,0.6028952056890514,0.6716691758672747,0.5622796259986746,0.6250590233025487
705,0,0,0,0,51,30,17,9,225.4923186271925,125.11771882264301,0.0,20.365242837534367,0.6667427831767061,0.5824036269964475,0.579129158898741,0.8700252764750953,0.6487813361933364,0.2270807266504301
101,0,0,0,2,37,24,45,17,354.5338390183869,217.385303491468,0.0,24.476412166556628,0.6034584947813929,0.3725814217784467,0.611429902445418,0.5061937208416923,0.5514671844263034,0.7177318347006725
826,0,0,0,1,42,31,4,-1,445.1809756997766,225.47211609231215,5.8275448408270885,32.168362018493006,0.8778621524979568,0.5247045173824901,0.7565389251226522,0.4183301965122171,0.472419961704911,0.4058644223323814
265,0,0,0,3,29,0,23,18,0.0,250.8502981407662,8.831568907382351,16.712288265691804,0.5983038559260412,0.17611745518701966,0.5063811969677272,0.1798538276801666,0.25597396414849455,0.7707944077970919
521,0,0,0,0,31,30,46,28,244.4053355030294,123.52149586583317,13.166449484482355,31.60904023672984,0.7998890863064287,0.5106721985181939,0.9509018546174957,0.5184519079249705,0.7533724078658683,0.628695417877855
30,0,0,0,1,47,23,49,30,453.93997369579,297.4192518736429,6.644156662486283,7.884292832146337,0.6237689710759555,0.43083081569832293,0.38653250680380546,0.2741006275022146,0.24515934496043224,0.5200630246623443
501,0,0,0,1,35,20,26,13,372.9829888435534,245.3680800339886,0.0,18.41498947942293,0.29534618749492303,0.3909825787302623,0.27429949165685574,0.35190710453314344,0.252429732018858,0.38211624034139785
560,0,0,0,2,57,24,2,-3,366.8184153638395,222.920256720621,12.652452583133513,20.365242837534367,0.43770265520855667,0.6635080931237111,0.5240815031001604,0.834040307105995,0.5119413954499162,0.21839393398365564
799,0,0,0,2,47,14,59,45,373.0573601298873,198.19957667194103,7.724548751253215,11.265597480871293,0.08275250148685609,0.3668562323080058,0.3201011908770093,0.5498641774232298,0.35683234804516417,0.6688214672025435
531,0,0,0,1,21,23,61,55,427.71140386168685,238.56071349372462,7.724548751253215,7.884292832146337,0.5058885012793108,0.3200279134695884,0.6930523948049779,0.6883665443246372,0.8760441305535062,0.45628631885333837
362,0,0,0,3,52,0,51,21,0.0,288.29075824091274,8.37383716960264,30.46212758624713,0.7284833858712368,0.009475720628867312,0.677349505822141,0.8243581614917385,0.5046688307757994,0.012936523771730879
633,0,0,0,0,38,13,65,48,249.78283143624913,130.14470454525053,0.0,18.819350555195815,0.1920142333034855,0.8697422818788403,0.3517585165968995,0.5405484136593497,0.2380752359325411,0.4295150788166988
332,0,0,0,0,41,11,24,6,114.71410057162734,67.89860868366618,7.724548751253215,13.157595765728269,0.14054380560283258,0.3936407321843276,0.39881478066688786,0.8366305395603701,0.4179786649349121,0.2960053560575703
379,0,0,0,1,36,32,44,16,385.037781480835,226.9310381592207,6.644156662486283,18.00262894625113,0.6322287285398193,0.7087788271199007,0.18498526763970302,0.5781252862819156,0.2595138410467491,0.47266418618704337
78,0,0,0,3,29,0,43,22,0.0,234.34311183977442,0.0,13.293630120904153,0.7614559993881282,0.4957270711899695,0.8704381048704977,0.29385827529702174,0.5154834499638619,0.26366790690647846
260,0,0,0,2,59,26,48,36,348.68667693094136,195.59893459744475,10.086697701356314,12.742119904566579,0.47981606429539286,0.7930917310071484,0.48051332966706856,0.6268526806027171,0.43979200372588045,0.22556919762760205
857,0,0,0,1,52,37,6,1,518.4271906620968,308.6292759707346,10.472916765184936,0.0,0.9233175383293437,0.7823529270708887,0.9999999999999999,0.5242117559009235,0.5225653813760619,0.010811658219252673
258,0,0,0,3,30,0,29,4,0.0,241.57981116429826,5.8275448408270885,25.409888429510517,0.46625666592311094,0.296519873976425,0.5621358220266285,0.809025504085662,0.48323240327728234,0.3131916109342576
441,0,0,0,2,60,19,57,25,262.5231789466677,165.57795669374607,12.652452583133513,17.89823162734341,0.25280257690112967,0.25040435413948126,0.4589090425849385,0.6182455545061456,0.47596201621885653,0.45113839525520416
809,0,0,0,1,54,21,19,7,437.97147257718206,279.3727824765449,10.845755507864348,26.090062135088658,0.29949356930645454,0.5631964029676292,0.42925342457638394,0.8280560593311563,0.5154834499638619,0.26366790690647846
452,0,0,0,3,53,0,23,18,0.0,130.14839847567652,7.724548751253215,20.918623808391047,0.13581936825443813,0.2081713523002442,0.6621422119465886,0.800051996138714,0.8903986266398232,0.40888748037803735
84,0,0,0,2,24,25,65,52,329.16903535295876,216.26403818363147,9.267962450594323,15.684203310396178,0.7558711590258193,0.288268517891199,0.2994159255342738,0.39222191909219506,0.3098520715955076,0.8793292755059363
279,0,0,0,2,45,14,24,3,367.60897896442015,168.84388050887907,8.37383716960264,19.605838912208423,0.18685959444813383,0.6732783152874133,0.49069807358154227,0.8483419894438039,0.5009404982313193,0.19615728101550017
252,0,0,0,0,27,18,32,8,196.71943439013373,124.2165378441703,12.652452583133513,17.367984497353074,0.28875409008879394,0.15927388307743168,0.44289466665005295,0.4498901754925868,0.4578791875880594,0.6817579909742744
267,0,0,0,2,58,7,30,8,275.0185616439278,171.29172066684728,0.0,3.681509859997539,0.09986785506677387,0.29930182336229383,0.3492852699366706,0.44316464418308193,0.41816929819682863,0.7543190149567208
450,0,0,0,2,27,13,32,27,258.94753312403395,159.7556077090099,12.225663712433876,8.489352841350634,0.19287463631739987,0.8917314552935274,0.38107430093327443,0.6732610791207403,0.4828576696005221,0.4267768767345704
667,0,0,0,2,60,23,24,5,391.31963039255817,176.75365707302967,5.607538324208017,25.714205361892542,0.4684995295408692,0.3759136554702344,0.42590132977794054,0.3888904031031535,0.44706456839999714,0.43102660783952684
877,0,0,0,3,48,0,14,6,0.0,225.80870595358027,10.345731115223614,19.216163561413893,0.717529928190491,0.29774423852006626,0.32690978383464797,0.38937464097157637,0.30984989397981666,0.5359250809730651
475,0,0,0,2,41,20,8,1,311.64653386255895,158.13743425599222,0.0,0.0,0.5346955931737758,0.7028060457858527,0.6232851015225269,0.09133422996671381,0.4146272436828831,0.7090450420338981
678,0,0,0,2,43,27,46,40,280.01126216411643,163.26950802649313,6.247482607245262,8.683572980386005,0.5456121927184829,0.36795680091984345,0.6465035527233235,0.3880397833843542,0.5264865247981496,0.6293087544075052
743,0,0,0,2,31,30,58,26,312.3390964988401,185.3955765834408,14.957638338965166,13.82631194870651,0.8798216686386637,0.5953646811083289,0.8069515745528234,0.5638946231094418,0.742557788677806,0.37796403474310747
778,0,0,0,1,55,27,48,30,405.1742201969745,243.55644426495596,5.379971416770845,13.020354824252335,0.5522961462075843,0.6240863445297657,0.40684205543492064,0.6753997195740504,0.4433340582398259,0.27084317055042484
454,0,0,0,2,39,32,9,4,362.717387603228,194.6081105628316,0.0,0.0,0.7880504939619757,0.05807868831684471,0.7667595520765664,0.7386858418989044,0.8217912894297329,0.46133671694480655
413,0,0,0,2,44,15,16,8,368.4259410983559,212.11716725021083,6.4484991674531855,21.72499599644378,0.1793702358920516,0.3729997192450853,0.3979359325286733,0.4948486528086351,0.5805509102756974,0.5093488919497579
73,0,0,0,3,45,0,64,45,0.0,140.97003810614427,10.345731115223614,5.255889705781801,0.15661504400289145,0.25525545390974536,0.16084779469951183,0.43045486509873854,0.27759884729323725,0.5854487850008443
672,0,0,0,0,41,28,3,-2,249.22919821820477,135.64982104710484,9.821071071129486,24.476412166556628,0.5475717088591898,0.4386169646456823,0.591455896924743,0.35205481401525385,0.602177971036131,0.6674074636863816
253,0,0,0,1,42,26,9,4,432.0648549502005,231.99328495566144,10.845755507864348,27.475527668495346,0.6167098140268306,0.14154680636333844,0.42295654416881856,0.3946176052117486,0.4435246915017425,0.7291568294495754
831,0,0,0,1,42,24,38,19,417.49395144391184,242.60861663338525,6.247482607245262,20.365242837534367,0.5896301199990923,0.5903604815468384,0.22568471210429364,0.3990894324531906,0.1189433901431578,0.3037939562311669
327,0,0,0,1,25,30,14,6,414.0008700859812,218.81597744088742,0.0,29.674957865739863,0.684865393800444,0.5390993604047956,0.8526574515357042,0.6213058338435902,0.42524905199333796,0.15805857173662374
739,0,0,0,2,30,23,22,2,279.53308861664686,176.61417098161903,8.37383716960264,19.89363783256343,0.3818158692863535,0.7295436359909466,0.44364180951155396,0.5522598635427834,0.42543968525525444,0.6163722306357743
504,0,0,0,3,28,0,33,11,0.0,185.8763443612252,0.0,11.874689186520055,0.3591525334801656,0.6362202186126983,0.6100393417571303,0.7583398246610185,0.616532467122448,0.6200086252110806
766,0,0,0,0,38,21,21,5,237.25895276549923,133.3213659801184,7.020903406345396,14.21457188909448,0.5196618781146779,0.1244087327189154,0.6117654455558582,0.7533539060870896,0.7173908510191177,0.5180356846165322
197,0,0,0,0,23,23,36,21,254.61323501021099,141.7762670189111,4.6432178156214405,0.0,0.362402654141744,0.7398641424605678,0.3891015757013072,0.5120302591344205,0.2846829563211284,0.6759967308464898
780,0,0,0,1,41,26,19,14,472.2981949896038,224.38929865968333,11.206456564034644,16.033276512632046,0.7642209205958159,0.6105362873482141,0.6908547520573569,0.7964634344834289,0.5551933393550925,0.19110688292403194
395,0,0,0,1,42,20,49,40,407.09692953166615,202.56717876577437,4.6432178156214405,22.16159233263803,0.24599650103191542,0.7108866962680471,0.30057466814683576,0.34980110994719105,0.2956816759240344,0.35482918928177415
871,0,0,0,2,35,17,52,29,297.8540889684607,167.44403078376396,0.0,9.956708392306387,0.34022451778944685,0.6353754327719443,0.6232090448819061,0.4832849124073118,0.6092620800640223,0.7579554095320271
370,0,0,0,2,45,19,60,29,324.00980808753826,176.93652862716064,6.0406659365426965,17.89823162734341,0.5428472715107951,0.2531475847615989,0.45054622470646555,0.532316189247068,0.5550070613245579,0.419601613090624
416,0,0,0,1,58,18,37,28,386.4638664390511,245.04584998436673,10.845755507864348,10.296731512438559,0.31136242794804825,0.2747571794733987,0.579129158898741,0.8700252764750953,0.8147071804018416,0.37078877109916103
269,0,0,0,1,37,36,32,8,454.2460565522671,280.7810982908742,8.37383716960264,10.296731512438559,1.0,0.7634014858131541,0.837490331261332,0.10618264950436745,0.3930023605381404,0.8943906648301456
654,0,0,0,2,31,33,56,32,291.8075073540914,186.89238439757136,12.652452583133513,0.0,0.8234496832625697,0.6725655162859396,0.6316077457998197,0.6680806142119897,0.49031651230517354,0.40373955677990314
276,0,0,0,1,58,27,18,13,456.0255585684322,275.11352364502073,11.89555248696089,13.020354824252335,0.7041317549151477,0.5265178849958014,0.6422442630665344,0.2539624068716775,0.5876350193035885,0.5998968377954033
391,0,0,0,2,44,15,47,35,285.6756655240274,141.82799210662873,6.247482607245262,17.367984497353074,0.10726535753988381,0.5751595714475303,0.15912169090078393,0.43544078367266736,0.18755290496893895,0.594748914197269
855,0,0,0,1,45,21,57,45,419.55993929162076,235.75999657228218,14.599156498441301,26.090062135088658,0.5452369891584593,0.33480233519478125,0.7163469026463952,0.5931214153016796,0.6993058447726296,0.40525108580273117
729,0,0,0,1,35,32,4,-1,503.26934413290695,279.0209233088636,11.324181191691814,9.606933804632932,0.7837259918233976,0.6246366288356845,0.5453143640324098,0.49662091141156883,0.38572761824833274,0.3455290600853495
563,0,0,0,2,23,14,16,10,376.3551906485177,205.83234994778235,8.831568907382351,20.918623808391047,0.3119394834849113,0.28801273512011516,0.33060171230527097,0.48601712691317783,0.284869234351663,0.44750200067989787
803,0,0,0,2,30,13,38,28,355.2969533244983,234.1222355202553,0.0,8.489352841350634,0.10640495452596943,0.5531703980328431,0.18204048203058099,0.5838524883905108,0.17655200775034197,0.5725122612291135
16,0,0,0,1,41,21,42,14,414.4655683719628,213.43138650292767,10.845755507864348,7.459886429576788,0.40979282446404475,0.3492998611969441,0.5525184392983208,0.6249710858156503,0.48658817976069335,0.5869603140236724
674,0,0,0,1,25,32,31,5,468.7500994631543,223.25585674204052,0.0,9.606933804632932,0.6733348805828351,0.8141123226492781,0.6609037645395425,0.2682967350768442,0.396540059820704,0.2528562486872258
263,0,0,0,0,39,24,60,45,252.24727102673486,122.29274863264425,6.834843412964251,20.365242837534367,0.619621589264424,0.25861699146095607,0.6819845121905503,0.714778704263614,0.7173886734034267,0.17463149008366086
320,0,0,0,2,35,20,58,39,298.6886257317021,188.37289982424548,15.307518732946756,25.409888429510517,0.5206141372115645,0.17081875409069414,0.5164299450437478,0.7516142933515136,0.7679131819827199,0.352801849235962
439,0,0,0,2,60,11,54,22,342.3675178453879,218.46192271046746,12.225663712433876,15.91765886360104,0.17121855755503218,0.8226581802693391,0.6240878930201206,0.825066799159047,0.6955753346124584,0.24506764851362908
359,0,0,0,1,48,29,64,32,475.8490693111843,241.75133578310815,13.465366560206519,9.061984924648092,0.7264567452973507,0.6332675636237979,0.9644429838921522,0.5894235174622615,0.7966243517710445,0.6014083668182313
369,0,0,0,2,36,19,9,3,297.3882330350794,177.4847210400783,9.548348903313192,10.627781249766542,0.46945178863775583,0.42232367684201316,0.44536791331028186,0.5472739449688545,0.6092599024483313,0.4145512149991558
553,0,0,0,2,29,13,38,12,333.1727449970898,160.19637791966886,11.324181191691814,5.532039197204234,0.1764953187904968,0.30251026112227797,0.17956723537035207,0.48646871891424304,0.3711868441314811,0.6214226287272425
366,0,0,0,2,28,20,64,36,340.8024828361063,218.97694511007677,12.54711674448843,16.26236091298373,0.21185764995505219,0.8704163621165626,0.7832095839209045,0.7050639127819998,0.6741389071139412,0.5453227356761559
140,0,0,0,0,44,19,51,41,119.99218049409541,76.96523334388544,8.979263620359218,10.627781249766542,0.29997876876034524,0.5520311106572541,0.49784220964962106,0.9350126382375477,0.5695478354414095,0.14370804444873098
336,0,0,0,1,54,29,28,19,459.3765283161576,249.4640863344408,12.652452583133513,9.061984924648092,0.6062234159890806,0.4873906379366913,0.6837866726298989,0.31784210324908724,0.4830461252467477,0.5416863411008497
694,0,0,0,1,47,35,51,20,377.71450153299713,240.4175929895005,5.8275448408270885,25.02477647637524,0.8050437251617805,0.7071361651096209,0.9471141039095998,0.281263559827431,0.46869162916043083,0.5890851795761507
769,0,0,0,1,20,24,61,45,457.8767189917565,287.3702695535931,11.324181191691814,0.0,0.6990689721427682,0.35447476636146613,0.8247161104448284,0.6700772726138091,0.8868565721258777,0.3636135074552146
23,0,0,0,2,39,32,64,59,384.9079974206374,200.90180223344106,0.0,28.59459585444509,0.8798216686386637,0.5953646811083289,0.3399434911209708,0.4645908855481299,0.4830461252467477,0.5416863411008497
360,0,0,0,0,41,12,3,-2,193.52049123157087,98.94249348960732,9.548348903313192,13.82631194870651,0.16830678231743862,0.7055879951717215,0.46605317865301726,0.7049162032998894,0.5805509102756974,0.5093488919497579
603,0,0,0,3,26,0,6,1,0.0,262.14285760835736,11.89555248696089,13.562203730588644,0.844245359011023,0.7196496178954407,0.38662832904107836,0.41464648965815276,0.5947191283314798,0.6904447836410488
449,0,0,0,2,39,13,30,1,272.0967135891985,172.15224438215003,13.85378060465367,20.08346318119399,0.2422243227804075,0.5718273377557426,0.5940249658222446,0.5899844456474598,0.5984474608759598,0.5072240263972796
428,0,0,0,2,53,30,12,7,338.2985315840246,205.92411830236162,7.020903406345396,0.0,0.7855386539341986,0.6930358236221503,0.9187371069092716,0.5320123067281133,0.6993080223883206,0.7486552803356025
194,0,0,0,2,26,15,7,1,313.3725895932791,177.91912065427488,0.0,11.724899639566203,0.2847679333742008,0.7124055623465235,0.47295759384792885,0.6849725290041739,0.4287932841229744,0.5467367391923178
254,0,0,0,2,33,24,63,54,288.1696370713378,176.68982127205015,12.652452583133513,0.0,0.47083424924159967,0.47972828492113545,0.4825749765762366,0.8690269472741856,0.54065038762255,0.12359625703305366
82,0,0,0,1,29,15,10,1,382.9806750849221,218.81032545817976,7.380336653271848,21.72499599644378,0.10545269542908281,0.5067603766610644,0.7053748422692405,0.7600794373965946,0.8109788478573616,0.5540095283429303
909,0,0,0,2,56,22,29,12,390.1298448928494,187.01952246702098,7.380336653271848,0.0,0.6791336994082293,0.3293798381666522,0.1540750847813137,0.6898107380959924,0.37845505357421594,0.1400716498734248
545,0,0,0,0,40,18,24,10,209.8242827653936,115.48696079645934,9.267962450594323,17.367984497353074,0.5064105588692402,0.35544334813402356,0.6083132379584022,0.7633257432349474,0.5984452832602689,0.1638198318644083
882,0,0,0,2,26,19,53,45,345.3416465784809,194.67483121567517,0.0,13.428489391655589,0.32752552243107935,0.16079274915590797,0.36529964587155606,0.6115200231966407,0.4146250660671921,0.3656408475010268
423,0,0,0,2,60,32,53,37,340.6452019115457,190.5133230702864,11.89555248696089,26.313231326965074,0.900617344387117,0.6424487827178301,0.971663176600852,0.2841434838154075,0.6163440114762223,0.5050991608448013
